paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
HN07,False,B1,2,"The 52-week P8 analysis is based on a protocol amendment added near the end of enrollment and has substantial attrition (68% and 62% completion), making long-term comparisons non-random and potentially highly selected.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,2,"Table 2 appears to contain impossible or highly suspect statistical reporting. For example, age for the 'enrolled but did not graduate' group is listed as SD = 845, almost certainly a typo or coding/reporting error. The 'Sign.' column uses footnote markers rather than test statistics/p-values, and t",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B1,5,"Selective interpretation of isolated confidence intervals/effects despite most estimates being small and imprecise; e.g., the discussion suggests meaningful subgroup worsening among leaner men and possible worsening after intervention resources, although these are sparse findings from exploratory an",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B1,7,Treating 5-point ordinal Likert items and derived domain scores as means/mean changes without justification or sensitivity analysis.,MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B1,4,Use of complete-case analyses without any handling or characterization of missing data beyond reporting follow-up completion rates; no assessment of whether missingness differed by baseline perceptions or outcomes.,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B1,6,"No clear statement of whether the barrier/confidence summary scores and subdomains were pre-specified for these secondary analyses, nor sufficient detail on how item-to-domain aggregation was performed and validated in this population.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B1,9,"The manuscript compares SP and P8 narratively as if broadly comparable, despite materially different eligibility criteria, intervention content, sex composition, cancer type, and baseline activity levels.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B1,11,"Some reported descriptive statistics appear mismatched to the stated summary measure type (e.g., 'mean steps per day ... [IQR]' and 'mean minutes/week ... [IQR]'), suggesting imprecise reporting.",MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B1,10,"The participants were already relatively active at baseline, creating ceiling effects for barrier and confidence scores and limited room for intervention-related improvement; this threatens sensitivity of the analyses.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,GD,3,"Probable typographical or data-reporting errors in Table 2, including an age SD reported as '845' for the enrolled-but-did-not-graduate group, suspicious race percentage totals, and race/ethnicity coding discrepancies handled via footnotes rather than resolution.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B1,12,"Correlations between baseline barrier scores and change scores are vulnerable to regression-to-the-mean and baseline-change coupling, yet the discussion gives causal or directional interpretations.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B2,0,"Internal inconsistency in reporting statistical inference: the paper states that, consistent with CONSORT for pilot trials, it did not conduct statistical tests, yet it presents many 95% confidence intervals and interprets subgroup/52-week differences as observed effects.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B2,1,"Multiple comparisons/multiplicity is substantial and unaddressed across many domains, subdomains, timepoints, subgroup analyses, and correlations in very small samples.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B2,2,"The 52-week P8 analysis is based on a protocol amendment added near the end of enrollment and has substantial attrition (68% and 62% completion), making long-term comparisons non-random and potentially highly selected.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B3,2,"Internal inconsistencies in sample accounting across tables and narrative, making it difficult to verify denominators, flow, and feasibility rates.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B1,13,"No adjustment for baseline imbalances when comparing change scores between groups, despite small pilot sample sizes where randomization may not balance barrier/confidence levels or prognostic factors.",MINOR,"[true, false, false]",False,False,True,[],False
HN07,False,B2,4,Use of complete-case analyses without any handling or characterization of missing data beyond reporting follow-up completion rates; no assessment of whether missingness differed by baseline perceptions or outcomes.,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B2,5,"Selective interpretation of isolated confidence intervals/effects despite most estimates being small and imprecise; e.g., the discussion suggests meaningful subgroup worsening among leaner men and possible worsening after intervention resources, although these are sparse findings from exploratory an",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B2,7,Treating 5-point ordinal Likert items and derived domain scores as means/mean changes without justification or sensitivity analysis.,MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B2,6,"No clear statement of whether the barrier/confidence summary scores and subdomains were pre-specified for these secondary analyses, nor sufficient detail on how item-to-domain aggregation was performed and validated in this population.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN07,False,B2,8,The thresholding used to define 'having a barrier' ('sometimes/often/very often') and 'low confidence' ('maybe I can' or 'I know I cannot') is arbitrary and not justified.,MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B2,9,"The manuscript compares SP and P8 narratively as if broadly comparable, despite materially different eligibility criteria, intervention content, sex composition, cancer type, and baseline activity levels.",MINOR,"[true, false, false]",False,False,True,[],False
HN07,False,B2,11,"Some reported descriptive statistics appear mismatched to the stated summary measure type (e.g., 'mean steps per day ... [IQR]' and 'mean minutes/week ... [IQR]'), suggesting imprecise reporting.",MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B2,12,"Correlations between baseline barrier scores and change scores are vulnerable to regression-to-the-mean and baseline-change coupling, yet the discussion gives causal or directional interpretations.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B2,10,"The participants were already relatively active at baseline, creating ceiling effects for barrier and confidence scores and limited room for intervention-related improvement; this threatens sensitivity of the analyses.",MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B3,0,"Internal contradiction between stated analytical plan and actual analyses. The authors explicitly claim they did not conduct statistical tests per CONSORT pilot-trial guidance, yet they report 95% confidence intervals for between-group and subgroup differences, compute Spearman correlation coefficie",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B2,13,"No adjustment for baseline imbalances when comparing change scores between groups, despite small pilot sample sizes where randomization may not balance barrier/confidence levels or prognostic factors.",MINOR,"[true, false, false]",False,False,True,[],False
HN07,False,B3,1,"Specific numerical inconsistencies and likely calculation/transcription errors: (a) Table 2 percentages that do not match the reported counts (e.g., 5/76 reported as 0%, 3/76 as 1%); (b) a subgroup estimate of −0.45 with 95% CI −0.84 to −0.6, where the point estimate falls outside its own confidence",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B3,2,"Unexplained and inconsistent sample sizes in correlation analyses (Table 4). The intervention-arm follow-up count is stated as n=32 for P8 at 12 weeks, yet correlations are computed with n=30 (MVPA) and n=37 (diet score change). The n=37 exceeds the intervention arm entirely, suggesting possible den",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B3,3,"Overinterpretation of small-sample correlations (n=17 for SP, n=30–37 for P8) as meaningful evidence of association, including contradictory directions across the two studies discussed as potentially meaningful rather than likely reflecting sampling instability.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN07,False,B3,4,"Multiple exploratory subgroup and follow-up comparisons without prespecification, multiplicity adjustment, or adequate caveats, combined with substantial attrition at later time points (especially 52 weeks).",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
